X_test,y_test
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000191.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000191.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000192.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000192.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000193.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000193.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000194.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000194.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000195.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000195.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000196.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000196.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000197.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000197.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000198.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000198.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000199.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000199.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000200.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000200.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000201.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000201.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000202.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000202.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000203.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000203.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000204.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000204.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000205.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000205.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000206.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000206.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000207.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000207.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000208.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000208.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000209.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000209.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000210.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000210.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000211.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000211.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000212.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000212.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000213.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000213.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000214.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000214.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000215.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000215.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000216.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000216.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000217.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000217.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000218.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000218.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000219.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000219.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000220.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000220.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000221.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000221.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000222.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000222.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000223.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000223.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000224.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000224.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000225.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000225.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000226.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000226.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000227.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000227.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000228.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000228.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000229.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000229.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000230.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000230.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000231.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000231.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000232.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000232.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000233.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000233.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000234.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000234.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000235.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000235.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000236.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000236.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000237.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000237.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000238.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000238.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000239.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000239.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000240.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000240.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000241.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000241.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000242.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000242.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000243.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000243.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000244.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000244.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000245.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000245.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000246.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000246.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000247.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000247.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000248.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000248.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000249.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000249.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000250.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000250.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000251.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000251.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000252.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000252.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000253.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000253.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000254.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000254.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000255.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000255.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000256.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000256.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000257.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000257.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000258.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000258.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000259.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000259.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000260.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000260.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000261.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000261.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000262.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000262.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000263.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000263.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000264.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000264.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000265.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000265.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000266.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000266.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000267.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000267.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000268.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000268.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000269.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000269.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000270.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000270.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000271.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000271.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000272.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000272.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000273.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000273.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000274.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000274.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000275.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000275.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000276.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000276.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000277.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000277.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000278.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000278.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000279.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000279.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000280.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000280.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000281.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000281.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000282.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000282.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000283.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000283.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000284.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000284.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000285.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000285.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000286.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000286.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000287.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000287.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000288.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000288.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000289.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000289.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000290.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000290.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000291.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000291.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000292.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000292.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000293.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000293.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000294.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000294.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000295.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000295.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000296.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000296.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000297.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000297.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000298.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000298.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000299.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000299.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000300.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000300.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000301.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000301.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000302.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000302.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000303.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000303.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000304.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000304.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000305.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000305.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000306.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000306.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000307.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000307.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000308.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000308.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000309.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000309.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000310.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000310.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000311.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000311.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000312.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000312.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000313.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000313.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000314.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000314.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000315.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000315.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000316.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000316.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000317.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000317.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000318.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000318.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000319.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000319.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000320.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000320.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000321.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000321.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000322.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000322.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000323.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000323.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000324.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000324.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000325.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000325.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000326.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000326.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000327.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000327.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000328.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000328.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000329.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000329.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000330.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000330.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000331.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000331.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000332.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000332.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000333.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000333.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000334.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000334.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000335.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000335.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000336.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000336.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000337.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000337.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000338.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000338.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000339.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000339.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000340.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000340.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000341.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000341.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000342.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000342.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000343.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000343.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000344.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000344.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000345.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000345.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000346.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000346.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000347.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000347.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000348.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000348.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000349.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000349.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000350.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000350.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000351.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000351.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000352.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000352.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000353.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000353.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000354.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000354.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000355.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000355.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000356.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000356.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000357.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000357.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000358.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000358.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000000.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000000.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000001.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000001.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000002.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000002.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000003.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000003.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000004.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000004.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000005.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000005.npy
/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000006.npy,/data/home/mimii/dataset/0dB/fan/id_04/abnormal/00000006.npy
