X_test,y_test
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000326.wav,fan_id_04
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000035.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000311.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000311.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000144.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000263.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000019.wav,pump_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000066.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000072.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000347.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000002.wav,pump_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000110.wav,valve_id_02
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000095.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000347.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000253.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000108.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000207.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000029.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000357.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000044.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000291.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000343.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000104.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000099.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000296.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000142.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000013.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000026.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000069.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000016.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000112.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000050.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000017.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000025.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000232.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000342.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000326.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000338.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000195.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000337.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000049.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000167.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000118.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000328.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000227.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000240.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000067.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000006.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000016.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000260.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000144.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000173.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000288.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000115.wav,valve_id_02
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000090.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000187.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000298.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000024.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000065.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000320.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000290.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000070.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000029.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000015.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000083.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000106.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000117.wav,valve_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000222.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000315.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000222.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000009.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000038.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000155.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000083.wav,valve_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000023.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000039.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000058.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000178.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000073.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000164.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000168.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000026.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000127.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000048.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000246.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000219.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000148.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000198.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000260.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000091.wav,pump_id_04
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000112.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000126.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000008.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000203.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000112.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000209.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000096.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000050.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000312.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000089.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000055.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000146.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000351.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000071.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000171.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000337.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000256.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000141.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000199.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000233.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000291.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000004.wav,pump_id_06
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000036.wav,pump_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000075.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000258.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000075.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000093.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000349.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000350.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000069.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000088.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000100.wav,pump_id_02
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000035.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000095.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000075.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000317.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000012.wav,valve_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000080.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000145.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000013.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000262.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000019.wav,pump_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000167.wav,slider_id_04
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000073.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000012.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000004.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000148.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000075.wav,pump_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000026.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000050.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000149.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000149.wav,slider_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000066.wav,pump_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000273.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000275.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000022.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000075.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000314.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000048.wav,pump_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000006.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000057.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000226.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000055.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000106.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000389.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000023.wav,valve_id_06
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000081.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000278.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000081.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000195.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000275.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000105.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000321.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000143.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000011.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000300.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000088.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000122.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000086.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000150.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000017.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000041.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000226.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000024.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000182.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000038.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000194.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000250.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000126.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000132.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000018.wav,valve_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000043.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000198.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000366.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000126.wav,pump_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000020.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000329.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000013.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000086.wav,pump_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000052.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000389.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000293.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000324.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000355.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000087.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000159.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000168.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000000.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000198.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000012.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000042.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000312.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000034.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000011.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000121.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000037.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000015.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000258.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000210.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000108.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000311.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000047.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000063.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000184.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000326.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000138.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000083.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000392.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000162.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000044.wav,valve_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000061.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000083.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000173.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000073.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000162.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000042.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000083.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000293.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000087.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000012.wav,slider_id_04
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000005.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000313.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000105.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000029.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000223.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000018.wav,slider_id_06
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000037.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000234.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000214.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000361.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000081.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000282.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000061.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000042.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000219.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000308.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000043.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000260.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000109.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000031.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000044.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000000.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000118.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000086.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000158.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000311.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000276.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000183.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000000.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000069.wav,slider_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000035.wav,pump_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000351.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000002.wav,pump_id_00
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000061.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000038.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000104.wav,slider_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000077.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000186.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000292.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000275.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000032.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000008.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000098.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000091.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000344.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000085.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000193.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000022.wav,pump_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000021.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000075.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000201.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000012.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000046.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000030.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000079.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000004.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000076.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000025.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000354.wav,fan_id_06
